id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
9449757,3200,Flanders,Flemish Brabant,0.0,465000.0,5.0,405.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1384.0,4.0,0.0,1.0,1148.148148148148,Leuven
10129633,1380,Wallonie,Walloon Brabant,0.0,485000.0,3.0,155.0,1.0,0.0,0,1.0,44.0,1.0,280.0,608.0,4.0,0.0,0.0,3129.032258064516,Nivelles
10090208,1600,Flanders,Flemish Brabant,0.0,845000.0,5.0,271.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1014.0,4.0,0.0,1.0,3118.0811808118083,Halle-Vilvoorde
9989921,1030,Brussels,Brussels,1.0,299000.0,2.0,106.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2820.754716981132,Arrondissement Brussel-Hoofdstad
10118817,1170,Brussels,Brussels,1.0,349000.0,4.0,143.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2440.5594405594406,Arrondissement Brussel-Hoofdstad
9880385,9160,Flanders,East Flanders,0.0,249000.0,3.0,109.0,0.0,0.0,0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,2284.4036697247707,Sint-Niklaas
10091001,8790,Flanders,West Flanders,0.0,293500.0,3.0,102.0,1.0,0.0,0,0.0,0.0,0.0,0.0,497.0,4.0,0.0,1.0,2877.450980392157,Kortrijk
10127831,3201,Flanders,Flemish Brabant,0.0,420000.0,3.0,188.0,0.0,0.0,0,1.0,3.0,0.0,0.0,733.0,4.0,0.0,0.0,2234.0425531914893,Leuven
10068367,9870,Flanders,East Flanders,1.0,205000.0,3.0,125.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1640.0,Gent
10080478,2170,Flanders,Antwerp,0.0,349900.0,4.0,215.0,1.0,0.0,0,1.0,7.0,1.0,48.0,156.0,2.0,0.0,1.0,1627.4418604651162,Antwerpen
9989666,3270,Flanders,Flemish Brabant,1.0,265000.0,2.0,87.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,3045.977011494253,Leuven
10143205,6700,Wallonie,Luxembourg,0.0,370000.0,3.0,100.0,1.0,0.0,0,1.0,20.0,1.0,230.0,362.0,2.0,0.0,1.0,3700.0,Arlon
10126665,6220,Wallonie,Hainaut,0.0,140000.0,4.0,190.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,736.8421052631579,Charleroi
10149248,1200,Brussels,Brussels,0.0,875000.0,4.0,220.0,1.0,0.0,1,1.0,23.0,1.0,135.0,200.0,2.0,0.0,1.0,3977.2727272727275,Arrondissement Brussel-Hoofdstad
9888256,1880,Flanders,Flemish Brabant,0.0,369000.0,4.0,148.0,1.0,0.0,0,0.0,0.0,1.0,115.0,390.0,3.0,0.0,1.0,2493.2432432432433,Halle-Vilvoorde
10135278,9000,Flanders,East Flanders,1.0,279000.0,1.0,86.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3244.186046511628,Gent
10143337,1190,Brussels,Brussels,1.0,225000.0,1.0,58.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3879.310344827586,Arrondissement Brussel-Hoofdstad
9984197,8000,Flanders,West Flanders,0.0,285000.0,2.0,205.0,1.0,0.0,0,1.0,15.0,1.0,62.0,210.0,2.0,0.0,0.0,1390.2439024390244,Brugge
10098369,2100,Flanders,Antwerp,0.0,225000.0,2.0,103.0,1.0,0.0,0,0.0,0.0,0.0,0.0,128.0,2.0,0.0,0.0,2184.4660194174758,Antwerpen
9899625,8930,Flanders,West Flanders,0.0,199000.0,3.0,136.0,0.0,0.0,0,0.0,0.0,1.0,0.0,137.0,0.0,0.0,1.0,1463.235294117647,Kortrijk
10122130,6534,Wallonie,Hainaut,0.0,275000.0,2.0,87.0,1.0,0.0,0,1.0,37.0,1.0,545.0,696.0,4.0,0.0,1.0,3160.919540229885,Thuin
10022293,5030,Wallonie,Namur,1.0,299000.0,3.0,93.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3215.05376344086,Namur
10066069,8380,Flanders,West Flanders,1.0,235000.0,2.0,73.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3219.178082191781,Brugge
9860019,2360,Flanders,Antwerp,0.0,795000.0,4.0,476.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1200.0,0.0,1.0,1.0,1670.1680672268908,Turnhout
10059729,7000,Wallonie,Hainaut,0.0,395000.0,4.0,190.0,0.0,0.0,0,1.0,11.0,1.0,761.0,953.0,4.0,0.0,1.0,2078.9473684210525,Mons
9794826,1000,Brussels,Brussels,1.0,249000.0,1.0,65.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3830.769230769231,Arrondissement Brussel-Hoofdstad
10107251,9190,Flanders,East Flanders,0.0,85000.0,0.0,18.0,0.0,0.0,0,0.0,0.0,1.0,1851.0,1869.0,4.0,0.0,1.0,4722.222222222223,Sint-Niklaas
10117300,1030,Brussels,Brussels,1.0,205000.0,1.0,50.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4100.0,Arrondissement Brussel-Hoofdstad
10066232,8300,Flanders,West Flanders,0.0,635000.0,4.0,220.0,1.0,0.0,0,1.0,0.0,0.0,0.0,410.0,2.0,0.0,1.0,2886.3636363636365,Brugge
9880751,3460,Flanders,Flemish Brabant,0.0,383559.0,3.0,150.0,0.0,0.0,0,0.0,0.0,0.0,0.0,328.0,3.0,0.0,1.0,2557.06,Leuven
9985855,3120,Flanders,Flemish Brabant,1.0,363140.0,2.0,105.0,1.0,0.0,0,1.0,15.0,1.0,55.0,0.0,2.0,0.0,1.0,3458.4761904761904,Leuven
10147660,1850,Flanders,Flemish Brabant,0.0,720000.0,0.0,296.0,0.0,0.0,0,0.0,0.0,0.0,0.0,124.0,2.0,0.0,1.0,2432.4324324324325,Halle-Vilvoorde
10145816,9600,Flanders,East Flanders,0.0,339000.0,3.0,180.0,1.0,0.0,1,1.0,0.0,0.0,0.0,963.0,3.0,0.0,1.0,1883.3333333333333,Oudenaarde
10144088,4030,Wallonie,Liège,0.0,250000.0,3.0,180.0,1.0,0.0,1,0.0,0.0,0.0,0.0,169.0,2.0,0.0,1.0,1388.888888888889,Liège
9830162,8501,Flanders,West Flanders,0.0,375000.0,4.0,150.0,1.0,0.0,0,0.0,0.0,1.0,50.0,141.0,2.0,0.0,1.0,2500.0,Kortrijk
9970319,8630,Flanders,West Flanders,1.0,269000.0,2.0,98.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,2744.8979591836733,Veurne
10069120,3440,Flanders,Flemish Brabant,0.0,289000.0,2.0,180.0,1.0,0.0,0,1.0,40.0,1.0,750.0,875.0,4.0,0.0,1.0,1605.5555555555557,Leuven
9680629,9800,Flanders,East Flanders,1.0,215000.0,2.0,84.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2559.5238095238096,Gent
9854239,6010,Wallonie,Hainaut,0.0,195000.0,4.0,136.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1433.8235294117646,Charleroi
10093797,8740,Flanders,West Flanders,0.0,195000.0,4.0,202.0,0.0,0.0,0,0.0,0.0,1.0,0.0,385.0,2.0,0.0,0.0,965.3465346534654,Tielt
8877924,2300,Flanders,Antwerp,1.0,360000.0,2.0,135.0,0.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2666.6666666666665,Turnhout
10030410,2170,Flanders,Antwerp,1.0,175000.0,1.0,103.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1699.0291262135922,Antwerpen
9959167,9200,Flanders,East Flanders,0.0,389000.0,3.0,190.0,1.0,0.0,1,1.0,35.0,1.0,325.0,1988.0,4.0,0.0,0.0,2047.3684210526317,Dendermonde
10140064,1600,Flanders,Flemish Brabant,0.0,975000.0,2.0,275.0,0.0,0.0,0,1.0,0.0,0.0,0.0,820.0,0.0,0.0,1.0,3545.4545454545455,Halle-Vilvoorde
10107440,2630,Flanders,Antwerp,1.0,355000.0,2.0,85.0,1.0,0.0,0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,4176.470588235294,Antwerpen
10080176,1367,Wallonie,Walloon Brabant,0.0,399000.0,5.0,200.0,0.0,0.0,0,0.0,0.0,1.0,1680.0,1836.0,0.0,0.0,1.0,1995.0,Nivelles
9948814,5530,Wallonie,Namur,1.0,129000.0,1.0,59.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2186.4406779661017,Dinant
10123720,1140,Brussels,Brussels,1.0,530000.0,2.0,114.0,1.0,0.0,0,1.0,53.0,0.0,0.0,0.0,2.0,0.0,1.0,4649.122807017544,Arrondissement Brussel-Hoofdstad
10081681,2550,Flanders,Antwerp,0.0,795500.0,5.0,300.0,1.0,0.0,0,0.0,0.0,1.0,0.0,796.0,4.0,0.0,1.0,2651.6666666666665,Antwerpen
9824193,6180,Wallonie,Hainaut,1.0,158000.0,2.0,96.0,0.0,0.0,0,1.0,33.0,0.0,0.0,0.0,3.0,0.0,1.0,1645.8333333333333,Charleroi
9879136,8540,Flanders,West Flanders,1.0,239500.0,2.0,84.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2851.190476190476,Kortrijk
10124332,1930,Flanders,Flemish Brabant,0.0,445000.0,3.0,171.0,0.0,0.0,0,0.0,0.0,0.0,0.0,236.0,3.0,0.0,0.0,2602.33918128655,Halle-Vilvoorde
10109591,1050,Brussels,Brussels,1.0,375000.0,1.0,134.0,0.0,0.0,0,0.0,0.0,1.0,20.0,0.0,2.0,0.0,0.0,2798.507462686567,Arrondissement Brussel-Hoofdstad
9948184,9404,Flanders,East Flanders,0.0,259000.0,2.0,243.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.843621399177,Aalst
9794950,1330,Wallonie,Walloon Brabant,0.0,445000.0,3.0,160.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1005.0,3.0,0.0,0.0,2781.25,Nivelles
9781436,8700,Flanders,West Flanders,1.0,285000.0,2.0,75.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3800.0,Tielt
10126958,2070,Flanders,Antwerp,0.0,489000.0,3.0,122.0,0.0,0.0,0,1.0,13.0,1.0,30.0,105.0,2.0,0.0,1.0,4008.1967213114754,Antwerpen
10130429,2950,Flanders,Antwerp,0.0,1250000.0,4.0,400.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4490.0,4.0,0.0,1.0,3125.0,Antwerpen
10128485,9100,Flanders,East Flanders,1.0,259000.0,2.0,100.0,1.0,0.0,0,1.0,10.0,1.0,50.0,0.0,2.0,0.0,1.0,2590.0,Sint-Niklaas
9528176,8791,Flanders,West Flanders,1.0,184088.0,1.0,65.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2832.123076923077,Kortrijk
10135430,3910,Flanders,Limburg,0.0,359000.0,4.0,184.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1317.0,4.0,1.0,0.0,1951.0869565217392,Maaseik
10107465,1000,Brussels,Brussels,1.0,265000.0,1.0,79.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,3354.4303797468356,Arrondissement Brussel-Hoofdstad
10107668,9450,Flanders,East Flanders,0.0,885000.0,5.0,450.0,1.0,0.0,0,1.0,100.0,1.0,2800.0,3073.0,0.0,0.0,1.0,1966.6666666666667,Aalst
10034805,7061,Wallonie,Hainaut,0.0,340000.0,3.0,170.0,1.0,0.0,1,1.0,28.0,1.0,1450.0,1575.0,4.0,0.0,1.0,2000.0,Soignies
10044583,7700,Wallonie,Hainaut,1.0,179500.0,2.0,88.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2039.7727272727273,Mouscron
9743641,1180,Brussels,Brussels,0.0,430000.0,4.0,160.0,1.0,0.0,0,1.0,17.0,0.0,0.0,91.0,2.0,0.0,1.0,2687.5,Arrondissement Brussel-Hoofdstad
10003774,1050,Brussels,Brussels,1.0,449000.0,3.0,120.0,1.0,0.0,0,1.0,28.0,0.0,0.0,0.0,2.0,0.0,1.0,3741.6666666666665,Arrondissement Brussel-Hoofdstad
10149774,8400,Flanders,West Flanders,1.0,265000.0,1.0,64.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4140.625,Oostende
10005420,8300,Flanders,West Flanders,1.0,795000.0,2.0,60.0,1.0,0.0,0,1.0,45.0,0.0,0.0,0.0,2.0,0.0,1.0,13250.0,Brugge
10016307,1180,Brussels,Brussels,1.0,1450000.0,2.0,230.0,1.0,0.0,0,1.0,60.0,0.0,0.0,0.0,4.0,0.0,1.0,6304.347826086957,Arrondissement Brussel-Hoofdstad
10080285,1030,Brussels,Brussels,1.0,1150000.0,3.0,230.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,4.0,0.0,1.0,5000.0,Arrondissement Brussel-Hoofdstad
10037429,1180,Brussels,Brussels,0.0,625000.0,4.0,220.0,0.0,0.0,0,0.0,0.0,0.0,0.0,94.0,2.0,0.0,0.0,2840.909090909091,Arrondissement Brussel-Hoofdstad
10141903,9000,Flanders,East Flanders,0.0,495000.0,3.0,144.0,0.0,0.0,0,0.0,0.0,1.0,75.0,153.0,2.0,0.0,0.0,3437.5,Gent
9937685,6690,Wallonie,Luxembourg,0.0,495000.0,6.0,205.0,1.0,0.0,1,1.0,40.0,1.0,3950.0,4155.0,4.0,0.0,1.0,2414.6341463414633,Bastogne
10032025,5030,Wallonie,Namur,1.0,245000.0,2.0,85.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2882.3529411764707,Namur
10132934,1090,Brussels,Brussels,0.0,449000.0,4.0,151.0,1.0,0.0,0,0.0,0.0,1.0,81.0,130.0,2.0,0.0,0.0,2973.5099337748343,Arrondissement Brussel-Hoofdstad
9870176,2300,Flanders,Antwerp,1.0,219000.0,2.0,110.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1990.909090909091,Turnhout
10138338,3500,Flanders,Limburg,1.0,570750.0,2.0,107.0,0.0,0.0,0,1.0,56.0,0.0,0.0,0.0,2.0,0.0,1.0,5334.112149532711,Hasselt
10145212,2950,Flanders,Antwerp,1.0,259000.0,2.0,84.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,3083.3333333333335,Antwerpen
9881766,3270,Flanders,Flemish Brabant,1.0,281000.0,2.0,90.0,1.0,0.0,0,1.0,15.0,1.0,31.0,0.0,0.0,0.0,0.0,3122.222222222222,Leuven
10142260,3190,Flanders,Flemish Brabant,0.0,298000.0,2.0,130.0,1.0,0.0,0,1.0,0.0,0.0,0.0,472.0,3.0,0.0,1.0,2292.3076923076924,Leuven
10010955,5020,Wallonie,Namur,0.0,259000.0,3.0,110.0,1.0,0.0,0,1.0,0.0,0.0,0.0,830.0,4.0,0.0,0.0,2354.5454545454545,Namur
10124542,2830,Flanders,Antwerp,1.0,230000.0,3.0,125.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1840.0,Mechelen
10116396,2000,Flanders,Antwerp,1.0,450000.0,2.0,121.0,0.0,0.0,0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,3719.00826446281,Antwerpen
10075231,2950,Flanders,Antwerp,0.0,285000.0,3.0,169.0,0.0,0.0,0,0.0,0.0,0.0,0.0,540.0,3.0,0.0,0.0,1686.3905325443786,Antwerpen
10062063,1348,Wallonie,Walloon Brabant,1.0,375000.0,4.0,106.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3537.735849056604,Nivelles
9853123,3700,Flanders,Limburg,0.0,199000.0,2.0,276.0,1.0,0.0,0,1.0,70.0,1.0,200.0,546.0,3.0,0.0,0.0,721.0144927536232,Tongeren
10131109,4500,Wallonie,Liège,1.0,130000.0,1.0,62.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2096.7741935483873,Huy
10020744,2930,Flanders,Antwerp,0.0,1550000.0,5.0,708.0,1.0,0.0,0,1.0,0.0,0.0,0.0,2836.0,4.0,1.0,0.0,2189.2655367231637,Antwerpen
10126693,3120,Flanders,Flemish Brabant,0.0,209000.0,3.0,110.0,0.0,0.0,0,0.0,0.0,1.0,180.0,573.0,3.0,0.0,0.0,1900.0,Leuven
10135036,1430,Wallonie,Walloon Brabant,0.0,269000.0,3.0,130.0,1.0,0.0,0,1.0,0.0,0.0,0.0,200.0,3.0,0.0,1.0,2069.230769230769,Nivelles
10143999,1000,Brussels,Brussels,0.0,720000.0,4.0,280.0,0.0,0.0,0,1.0,20.0,1.0,30.0,130.0,2.0,0.0,0.0,2571.4285714285716,Arrondissement Brussel-Hoofdstad
10042749,1090,Brussels,Brussels,0.0,479000.0,5.0,210.0,1.0,0.0,0,1.0,30.0,1.0,67.0,0.0,2.0,0.0,1.0,2280.9523809523807,Arrondissement Brussel-Hoofdstad
10106233,3080,Flanders,Flemish Brabant,1.0,1800000.0,3.0,206.0,1.0,0.0,0,1.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,8737.864077669903,Leuven
10028016,8400,Flanders,West Flanders,1.0,209000.0,3.0,108.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1935.1851851851852,Oostende
9913775,1620,Flanders,Flemish Brabant,0.0,390000.0,3.0,130.0,1.0,0.0,0,1.0,30.0,1.0,100.0,160.0,3.0,0.0,1.0,3000.0,Halle-Vilvoorde
9681049,7181,Wallonie,Hainaut,0.0,185000.0,3.0,120.0,0.0,0.0,0,0.0,0.0,1.0,600.0,1137.0,4.0,0.0,0.0,1541.6666666666667,Charleroi
7750790,4430,Wallonie,Liège,1.0,187500.0,2.0,99.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,1893.939393939394,Liège
9422049,1180,Brussels,Brussels,1.0,1290000.0,5.0,275.0,1.0,0.0,0,1.0,250.0,0.0,0.0,0.0,4.0,0.0,0.0,4690.909090909091,Arrondissement Brussel-Hoofdstad
10066519,8620,Flanders,West Flanders,1.0,150000.0,0.0,42.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3571.4285714285716,Veurne
9413670,7500,Wallonie,Hainaut,0.0,180000.0,2.0,100.0,1.0,0.0,0,1.0,12.0,0.0,0.0,67.0,2.0,0.0,1.0,1800.0,Tournai
10055837,1160,Brussels,Brussels,1.0,325000.0,2.0,90.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,3611.1111111111113,Arrondissement Brussel-Hoofdstad
9933615,1150,Brussels,Brussels,1.0,240000.0,1.0,65.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3692.3076923076924,Arrondissement Brussel-Hoofdstad
9915060,1150,Brussels,Brussels,0.0,995000.0,5.0,250.0,1.0,0.0,0,1.0,40.0,1.0,350.0,541.0,4.0,0.0,0.0,3980.0,Arrondissement Brussel-Hoofdstad
10110496,9250,Flanders,East Flanders,0.0,845000.0,3.0,220.0,1.0,0.0,0,1.0,0.0,0.0,0.0,724.0,4.0,0.0,1.0,3840.909090909091,Dendermonde
10019687,6760,Wallonie,Luxembourg,0.0,128000.0,1.0,170.0,0.0,0.0,0,1.0,30.0,0.0,0.0,97.0,2.0,0.0,0.0,752.9411764705883,Virton
9570758,8500,Flanders,West Flanders,1.0,405000.0,2.0,98.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,3.0,0.0,1.0,4132.65306122449,Kortrijk
9351952,1050,Brussels,Brussels,1.0,470000.0,1.0,82.0,1.0,1.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,5731.707317073171,Arrondissement Brussel-Hoofdstad
10127783,9052,Flanders,East Flanders,1.0,435000.0,2.0,103.0,0.0,0.0,0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,4223.300970873786,Gent
9979698,4630,Wallonie,Liège,0.0,298000.0,3.0,144.0,0.0,0.0,0,0.0,0.0,0.0,0.0,419.0,3.0,0.0,0.0,2069.4444444444443,Liège
10136068,1150,Brussels,Brussels,1.0,1295000.0,3.0,210.0,1.0,0.0,0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,6166.666666666667,Arrondissement Brussel-Hoofdstad
9860101,6180,Wallonie,Hainaut,0.0,115000.0,2.0,97.0,1.0,0.0,0,0.0,0.0,0.0,0.0,140.0,2.0,0.0,1.0,1185.5670103092784,Charleroi
10108818,3700,Flanders,Limburg,0.0,595000.0,4.0,372.0,1.0,0.0,0,0.0,0.0,1.0,600.0,1000.0,4.0,0.0,1.0,1599.4623655913979,Tongeren
9983073,8020,Flanders,West Flanders,0.0,389000.0,3.0,217.0,0.0,0.0,0,1.0,0.0,0.0,0.0,583.0,0.0,0.0,1.0,1792.626728110599,Brugge
10126434,1160,Brussels,Brussels,1.0,380000.0,2.0,95.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,Arrondissement Brussel-Hoofdstad
10027229,1030,Brussels,Brussels,1.0,265000.0,3.0,100.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2650.0,Arrondissement Brussel-Hoofdstad
9479405,8570,Flanders,West Flanders,1.0,228000.0,1.0,66.0,0.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3454.5454545454545,Kortrijk
10057503,5570,Wallonie,Namur,0.0,275000.0,4.0,209.0,1.0,0.0,0,1.0,22.0,1.0,2336.0,2400.0,4.0,0.0,0.0,1315.7894736842106,Dinant
10111219,4560,Wallonie,Liège,0.0,395000.0,3.0,130.0,1.0,0.0,0,1.0,40.0,1.0,700.0,954.0,0.0,0.0,1.0,3038.4615384615386,Huy
10094760,1390,Wallonie,Walloon Brabant,0.0,499000.0,5.0,180.0,1.0,0.0,0,1.0,48.0,1.0,1748.0,1883.0,4.0,0.0,0.0,2772.222222222222,Nivelles
10059124,3550,Flanders,Limburg,1.0,233200.0,2.0,85.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2743.529411764706,Hasselt
9932633,4540,Wallonie,Liège,0.0,95000.0,2.0,75.0,0.0,0.0,0,1.0,10.0,0.0,0.0,165.0,2.0,0.0,0.0,1266.6666666666667,Huy
10149001,1050,Brussels,Brussels,1.0,470000.0,1.0,76.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,6184.210526315789,Arrondissement Brussel-Hoofdstad
