id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10132140,9300,Flanders,East Flanders,1.0,545000.0,2.0,230.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2369.5652173913045,Aalst
9894122,6061,Wallonie,Hainaut,0.0,300000.0,3.0,200.0,1.0,0.0,0,0.0,0.0,0.0,0.0,250.0,2.0,0.0,0.0,1500.0,Charleroi
9608519,9200,Flanders,East Flanders,0.0,420000.0,4.0,205.0,0.0,0.0,0,1.0,0.0,1.0,0.0,410.0,0.0,0.0,1.0,2048.7804878048782,Dendermonde
10144321,1120,Brussels,Brussels,1.0,235000.0,2.0,71.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3309.8591549295775,Arrondissement Brussel-Hoofdstad
10132640,1180,Brussels,Brussels,1.0,715000.0,3.0,150.0,0.0,0.0,0,1.0,31.0,0.0,0.0,0.0,4.0,0.0,1.0,4766.666666666667,Arrondissement Brussel-Hoofdstad
10109476,3500,Flanders,Limburg,1.0,1248060.0,3.0,182.0,0.0,0.0,0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6857.472527472528,Hasselt
9981147,6230,Wallonie,Hainaut,0.0,169000.0,2.0,135.0,0.0,0.0,0,1.0,20.0,1.0,200.0,350.0,3.0,0.0,0.0,1251.851851851852,Charleroi
9816749,2360,Flanders,Antwerp,0.0,667500.0,6.0,453.0,0.0,1.0,0,1.0,30.0,1.0,704.0,956.0,4.0,0.0,1.0,1473.5099337748345,Turnhout
10102086,8691,Flanders,West Flanders,0.0,239000.0,3.0,115.0,1.0,0.0,0,1.0,21.0,1.0,268.0,341.0,0.0,0.0,1.0,2078.2608695652175,Veurne
9882650,8400,Flanders,West Flanders,1.0,145000.0,2.0,50.0,1.0,1.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2900.0,Oostende
10050720,2630,Flanders,Antwerp,0.0,849500.0,5.0,259.0,1.0,0.0,0,1.0,0.0,1.0,0.0,843.0,0.0,0.0,1.0,3279.92277992278,Antwerpen
10151073,9111,Flanders,East Flanders,0.0,359000.0,3.0,182.0,1.0,0.0,0,0.0,0.0,1.0,0.0,240.0,0.0,0.0,0.0,1972.5274725274726,Sint-Niklaas
10056421,3700,Flanders,Limburg,0.0,275000.0,3.0,190.0,1.0,0.0,0,0.0,0.0,0.0,0.0,758.0,4.0,0.0,1.0,1447.3684210526317,Tongeren
10000894,1040,Brussels,Brussels,1.0,975000.0,3.0,220.0,1.0,0.0,0,1.0,25.0,0.0,0.0,0.0,3.0,0.0,1.0,4431.818181818182,Arrondissement Brussel-Hoofdstad
10122795,9050,Flanders,East Flanders,0.0,425000.0,7.0,345.0,1.0,0.0,0,1.0,9.0,0.0,0.0,149.0,2.0,0.0,0.0,1231.8840579710145,Gent
9821476,1060,Brussels,Brussels,1.0,165000.0,0.0,32.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5156.25,Arrondissement Brussel-Hoofdstad
9967757,4100,Wallonie,Liège,0.0,215000.0,5.0,183.0,1.0,0.0,0,1.0,17.0,1.0,200.0,295.0,3.0,0.0,0.0,1174.863387978142,Liège
9925830,3060,Flanders,Flemish Brabant,0.0,665000.0,5.0,369.0,1.0,0.0,0,1.0,0.0,0.0,0.0,2445.0,4.0,0.0,1.0,1802.1680216802167,Leuven
9751369,2020,Flanders,Antwerp,1.0,343440.0,2.0,92.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,3733.0434782608695,Antwerpen
10045680,6240,Wallonie,Hainaut,0.0,315000.0,0.0,402.0,0.0,0.0,0,0.0,0.0,1.0,1.0,1238.0,4.0,0.0,0.0,783.5820895522388,Charleroi
10031754,8200,Flanders,West Flanders,1.0,950000.0,2.0,295.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3220.3389830508477,Brugge
10088695,3740,Flanders,Limburg,0.0,459000.0,3.0,266.0,1.0,0.0,1,1.0,25.0,0.0,0.0,0.0,3.0,1.0,1.0,1725.563909774436,Tongeren
9913202,9320,Flanders,East Flanders,0.0,510500.0,3.0,152.0,1.0,0.0,0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,3358.5526315789475,Aalst
10056912,1080,Brussels,Brussels,1.0,239000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2655.5555555555557,Arrondissement Brussel-Hoofdstad
9927908,8420,Flanders,West Flanders,1.0,315000.0,1.0,73.0,1.0,0.0,0,1.0,0.0,1.0,133.0,0.0,0.0,0.0,1.0,4315.068493150685,Oostende
10086462,1020,Brussels,Brussels,1.0,270000.0,3.0,101.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2673.267326732673,Arrondissement Brussel-Hoofdstad
10002625,9890,Flanders,East Flanders,0.0,331000.0,3.0,144.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2298.6111111111113,Gent
10142276,1150,Brussels,Brussels,1.0,250000.0,1.0,55.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,4545.454545454545,Arrondissement Brussel-Hoofdstad
10091875,1082,Brussels,Brussels,1.0,235000.0,2.0,90.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,2611.1111111111113,Arrondissement Brussel-Hoofdstad
10107466,1000,Brussels,Brussels,1.0,306000.0,2.0,80.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,3825.0,Arrondissement Brussel-Hoofdstad
10060850,1030,Brussels,Brussels,0.0,420000.0,3.0,300.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,1400.0,Arrondissement Brussel-Hoofdstad
10109425,1060,Brussels,Brussels,1.0,275000.0,2.0,80.0,0.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3437.5,Arrondissement Brussel-Hoofdstad
10115831,1080,Brussels,Brussels,0.0,530000.0,6.0,279.0,1.0,0.0,0,0.0,0.0,1.0,25.0,120.0,0.0,0.0,1.0,1899.641577060932,Arrondissement Brussel-Hoofdstad
9954599,8800,Flanders,West Flanders,1.0,211700.0,1.0,79.0,0.0,0.0,0,0.0,0.0,1.0,17.0,0.0,4.0,0.0,1.0,2679.746835443038,Roeselare
10021789,1190,Brussels,Brussels,1.0,130000.0,1.0,37.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3513.5135135135133,Arrondissement Brussel-Hoofdstad
10083804,3770,Flanders,Limburg,0.0,399000.0,5.0,524.0,1.0,0.0,0,1.0,162.0,1.0,227.0,460.0,2.0,1.0,1.0,761.4503816793894,Tongeren
10082113,7134,Wallonie,Hainaut,0.0,125000.0,3.0,194.0,0.0,0.0,0,1.0,0.0,1.0,400.0,480.0,3.0,0.0,0.0,644.3298969072165,Thuin
10145580,8300,Flanders,West Flanders,1.0,795000.0,3.0,101.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,7871.287128712871,Brugge
10127003,5060,Wallonie,Namur,0.0,380700.0,3.0,150.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1132.0,4.0,0.0,0.0,2538.0,Namur
10144874,8750,Flanders,West Flanders,0.0,685000.0,4.0,265.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1729.0,3.0,0.0,1.0,2584.9056603773583,Tielt
10135190,7643,Wallonie,Hainaut,0.0,125000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,270.0,3.0,0.0,0.0,1388.888888888889,Tournai
10121095,3300,Flanders,Flemish Brabant,0.0,399000.0,3.0,210.0,0.0,0.0,0,1.0,25.0,1.0,530.0,676.0,2.0,0.0,1.0,1900.0,Leuven
10082553,1040,Brussels,Brussels,0.0,699000.0,3.0,150.0,1.0,0.0,0,1.0,9.0,1.0,55.0,0.0,2.0,0.0,1.0,4660.0,Arrondissement Brussel-Hoofdstad
9984506,5000,Wallonie,Namur,1.0,138000.0,2.0,77.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1792.2077922077922,Namur
10102002,2170,Flanders,Antwerp,1.0,212500.0,1.0,73.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2910.958904109589,Antwerpen
9741113,2980,Flanders,Antwerp,1.0,260000.0,2.0,74.0,1.0,0.0,0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3513.5135135135133,Antwerpen
9990137,1420,Wallonie,Walloon Brabant,0.0,167500.0,3.0,130.0,1.0,0.0,0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,0.0,1288.4615384615386,Nivelles
9651718,1082,Brussels,Brussels,1.0,150000.0,0.0,40.0,0.0,0.0,0,1.0,6.0,1.0,57.0,0.0,0.0,0.0,1.0,3750.0,Arrondissement Brussel-Hoofdstad
10021788,1480,Wallonie,Walloon Brabant,0.0,310000.0,3.0,118.0,1.0,0.0,0,1.0,12.0,1.0,570.0,665.0,4.0,0.0,0.0,2627.1186440677966,Nivelles
10112478,2600,Flanders,Antwerp,1.0,495000.0,3.0,263.0,1.0,0.0,0,1.0,65.0,1.0,65.0,0.0,0.0,0.0,1.0,1882.12927756654,Antwerpen
10141651,2180,Flanders,Antwerp,0.0,315000.0,3.0,226.0,1.0,0.0,0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,1.0,1393.8053097345132,Antwerpen
10123552,2360,Flanders,Antwerp,0.0,354824.0,3.0,124.0,0.0,0.0,0,1.0,0.0,0.0,0.0,351.0,3.0,0.0,1.0,2861.483870967742,Turnhout
10146379,8450,Flanders,West Flanders,1.0,219000.0,2.0,91.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,2406.5934065934066,Oostende
10081586,7700,Wallonie,Hainaut,0.0,165000.0,4.0,120.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1375.0,Mouscron
10143105,2220,Flanders,Antwerp,1.0,259500.0,2.0,89.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2915.7303370786517,Mechelen
9723778,9290,Flanders,East Flanders,0.0,699900.0,4.0,185.0,0.0,0.0,0,1.0,36.0,1.0,504.0,571.0,4.0,0.0,0.0,3783.2432432432433,Dendermonde
10124206,1090,Brussels,Brussels,0.0,780000.0,8.0,700.0,0.0,0.0,0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1114.2857142857142,Arrondissement Brussel-Hoofdstad
9938013,1190,Brussels,Brussels,1.0,315000.0,2.0,94.0,1.0,0.0,0,1.0,0.0,1.0,100.0,0.0,2.0,0.0,1.0,3351.063829787234,Arrondissement Brussel-Hoofdstad
10071942,4420,Wallonie,Liège,1.0,220000.0,3.0,140.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,1571.4285714285713,Liège
9835346,1060,Brussels,Brussels,0.0,850000.0,6.0,210.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,4047.6190476190477,Arrondissement Brussel-Hoofdstad
10057781,2880,Flanders,Antwerp,1.0,335000.0,3.0,118.0,1.0,0.0,0,1.0,24.0,1.0,50.0,0.0,2.0,0.0,1.0,2838.9830508474574,Mechelen
9943429,8810,Flanders,West Flanders,0.0,346100.0,3.0,152.0,1.0,0.0,0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,2276.9736842105262,Roeselare
9884253,3806,Flanders,Limburg,0.0,329000.0,3.0,173.0,1.0,0.0,0,1.0,98.0,1.0,98.0,406.0,3.0,0.0,1.0,1901.7341040462427,Hasselt
10094976,9040,Flanders,East Flanders,0.0,639000.0,3.0,154.0,0.0,0.0,0,0.0,0.0,1.0,60.0,135.0,2.0,0.0,0.0,4149.350649350649,Gent
10078277,4400,Wallonie,Liège,0.0,209500.0,4.0,150.0,1.0,0.0,0,1.0,72.0,1.0,240.0,395.0,2.0,0.0,1.0,1396.6666666666667,Liège
10012840,2600,Flanders,Antwerp,1.0,239000.0,1.0,83.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2879.5180722891564,Antwerpen
10076033,4980,Wallonie,Liège,0.0,259000.0,4.0,218.0,1.0,0.0,0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,1.0,1188.073394495413,Verviers
10108591,9000,Flanders,East Flanders,1.0,378000.0,2.0,78.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4846.153846153846,Gent
10090762,5530,Wallonie,Namur,0.0,950000.0,6.0,317.0,1.0,1.0,0,1.0,100.0,1.0,2728.0,2928.0,4.0,1.0,1.0,2996.845425867508,Dinant
9969021,9230,Flanders,East Flanders,0.0,545000.0,4.0,197.0,0.0,0.0,0,1.0,0.0,1.0,5200.0,5438.0,4.0,0.0,0.0,2766.497461928934,Dendermonde
9820291,3440,Flanders,Flemish Brabant,0.0,285000.0,3.0,288.0,0.0,0.0,0,1.0,51.0,1.0,196.0,650.0,2.0,0.0,1.0,989.5833333333334,Leuven
9974618,9300,Flanders,East Flanders,0.0,845000.0,7.0,697.0,0.0,0.0,0,1.0,63.0,0.0,0.0,1480.0,4.0,1.0,0.0,1212.338593974175,Aalst
10115739,9032,Flanders,East Flanders,1.0,329000.0,3.0,152.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,2164.4736842105262,Gent
10101274,1150,Brussels,Brussels,1.0,890000.0,3.0,300.0,1.0,0.0,0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,2966.6666666666665,Arrondissement Brussel-Hoofdstad
10090774,2018,Flanders,Antwerp,1.0,230000.0,2.0,75.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3066.6666666666665,Antwerpen
9532324,4020,Wallonie,Liège,0.0,129000.0,3.0,126.0,1.0,0.0,0,0.0,0.0,0.0,0.0,242.0,3.0,0.0,0.0,1023.8095238095239,Liège
10091494,5004,Wallonie,Namur,0.0,555000.0,5.0,309.0,1.0,1.0,0,1.0,15.0,1.0,800.0,1000.0,0.0,0.0,1.0,1796.116504854369,Namur
10103460,4000,Wallonie,Liège,1.0,169000.0,2.0,78.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2166.6666666666665,Liège
10150570,9420,Flanders,East Flanders,1.0,179000.0,1.0,70.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2557.1428571428573,Aalst
9942035,7181,Wallonie,Hainaut,0.0,230000.0,0.0,85.0,0.0,0.0,0,0.0,0.0,0.0,0.0,298.0,3.0,0.0,0.0,2705.8823529411766,Charleroi
10134567,9000,Flanders,East Flanders,0.0,259000.0,2.0,120.0,0.0,0.0,0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,1.0,2158.3333333333335,Gent
9657781,1080,Brussels,Brussels,1.0,229000.0,2.0,126.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,1817.4603174603174,Arrondissement Brussel-Hoofdstad
9906841,9971,Flanders,East Flanders,0.0,550000.0,4.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9635.0,4.0,0.0,0.0,5500.0,Eeklo
9613967,9060,Flanders,East Flanders,1.0,185000.0,2.0,96.0,0.0,0.0,0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,1.0,1927.0833333333333,Eeklo
10089511,9500,Flanders,East Flanders,0.0,159000.0,1.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,1766.6666666666667,Aalst
10101876,5520,Wallonie,Namur,0.0,359000.0,4.0,180.0,1.0,0.0,0,1.0,0.0,1.0,0.0,825.0,4.0,1.0,1.0,1994.4444444444443,Dinant
10132242,8300,Flanders,West Flanders,1.0,497000.0,1.0,65.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7646.153846153846,Brugge
10126031,9340,Flanders,East Flanders,0.0,199000.0,3.0,173.0,1.0,0.0,0,1.0,0.0,0.0,0.0,180.0,3.0,0.0,0.0,1150.2890173410406,Aalst
10077261,6792,Wallonie,Luxembourg,0.0,419000.0,4.0,192.0,1.0,0.0,0,1.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,2182.2916666666665,Arlon
10142419,1030,Brussels,Brussels,1.0,349000.0,2.0,120.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2908.3333333333335,Arrondissement Brussel-Hoofdstad
9846832,8530,Flanders,West Flanders,0.0,684027.0,3.0,238.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1275.0,4.0,0.0,0.0,2874.063025210084,Kortrijk
9834864,1180,Brussels,Brussels,0.0,900000.0,5.0,270.0,1.0,0.0,0,0.0,0.0,0.0,0.0,426.0,3.0,0.0,0.0,3333.3333333333335,Arrondissement Brussel-Hoofdstad
10031265,2560,Flanders,Antwerp,0.0,179000.0,2.0,103.0,0.0,0.0,0,0.0,0.0,1.0,80.0,173.0,2.0,0.0,0.0,1737.8640776699028,Mechelen
9977137,7850,Wallonie,Hainaut,1.0,538500.0,3.0,160.0,1.0,0.0,0,1.0,30.0,0.0,0.0,0.0,3.0,0.0,1.0,3365.625,Soignies
9971191,1050,Brussels,Brussels,0.0,1300000.0,5.0,365.0,1.0,0.0,0,1.0,34.0,1.0,80.0,0.0,2.0,0.0,1.0,3561.6438356164385,Arrondissement Brussel-Hoofdstad
10083187,1030,Brussels,Brussels,0.0,915000.0,0.0,405.0,0.0,0.0,0,0.0,0.0,0.0,0.0,405.0,1.0,0.0,1.0,2259.259259259259,Arrondissement Brussel-Hoofdstad
9869957,7700,Wallonie,Hainaut,1.0,241600.0,3.0,101.0,1.0,0.0,0,1.0,45.0,0.0,0.0,0.0,2.0,0.0,1.0,2392.079207920792,Mouscron
10009046,8300,Flanders,West Flanders,1.0,1495000.0,3.0,124.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12056.451612903225,Brugge
10125442,9240,Flanders,East Flanders,0.0,319000.0,3.0,172.0,1.0,0.0,0,0.0,0.0,1.0,116.0,213.0,2.0,0.0,0.0,1854.6511627906978,Dendermonde
10068458,9170,Flanders,East Flanders,0.0,700000.0,2.0,241.0,0.0,0.0,0,0.0,0.0,0.0,0.0,898.0,4.0,0.0,1.0,2904.564315352697,Sint-Niklaas
10015444,8600,Flanders,West Flanders,1.0,125000.0,1.0,50.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,Diksmuide
10099852,7712,Wallonie,Hainaut,0.0,545950.0,4.0,175.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2334.0,4.0,0.0,0.0,3119.714285714286,Mouscron
10005806,9880,Flanders,East Flanders,1.0,138000.0,1.0,58.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2379.310344827586,Gent
9869931,7700,Wallonie,Hainaut,1.0,135500.0,1.0,57.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,2377.1929824561403,Mouscron
10132321,2300,Flanders,Antwerp,0.0,495000.0,5.0,461.0,1.0,0.0,0,0.0,0.0,0.0,0.0,180.0,2.0,0.0,1.0,1073.7527114967463,Turnhout
10097926,2230,Flanders,Antwerp,0.0,525000.0,3.0,150.0,1.0,0.0,0,0.0,0.0,0.0,0.0,876.0,4.0,0.0,0.0,3500.0,Turnhout
9009628,4100,Wallonie,Liège,1.0,416000.0,3.0,121.0,1.0,0.0,0,1.0,19.0,0.0,0.0,0.0,4.0,0.0,0.0,3438.0165289256197,Liège
9707660,3840,Flanders,Limburg,1.0,326400.0,3.0,213.0,1.0,0.0,0,1.0,22.0,1.0,240.0,0.0,0.0,0.0,0.0,1532.394366197183,Tongeren
10136789,1348,Wallonie,Walloon Brabant,0.0,775000.0,5.0,246.0,1.0,0.0,0,1.0,24.0,1.0,313.0,313.0,0.0,0.0,1.0,3150.4065040650407,Nivelles
10138177,9700,Flanders,East Flanders,1.0,159000.0,1.0,65.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2446.153846153846,Oudenaarde
9401140,9800,Flanders,East Flanders,1.0,249000.0,1.0,70.0,0.0,0.0,0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,3557.1428571428573,Gent
10115890,7000,Wallonie,Hainaut,0.0,290000.0,0.0,220.0,0.0,0.0,0,0.0,0.0,1.0,1.0,220.0,2.0,0.0,0.0,1318.1818181818182,Mons
10110827,5660,Wallonie,Namur,0.0,160000.0,3.0,70.0,0.0,0.0,0,1.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,2285.714285714286,Philippeville
10140843,1502,Flanders,Flemish Brabant,0.0,275000.0,4.0,158.0,1.0,0.0,0,1.0,0.0,0.0,0.0,93.0,2.0,0.0,0.0,1740.506329113924,Halle-Vilvoorde
10110334,1330,Wallonie,Walloon Brabant,0.0,395000.0,4.0,180.0,0.0,0.0,1,0.0,0.0,1.0,0.0,665.0,4.0,0.0,0.0,2194.4444444444443,Nivelles
10121810,8400,Flanders,West Flanders,1.0,299000.0,2.0,82.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3646.3414634146343,Oostende
9713338,8791,Flanders,West Flanders,1.0,219008.0,2.0,74.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2959.5675675675675,Kortrijk
10040979,2600,Flanders,Antwerp,1.0,720000.0,2.0,171.0,1.0,0.0,0,1.0,40.0,0.0,0.0,0.0,3.0,0.0,1.0,4210.526315789473,Antwerpen
10002829,2140,Flanders,Antwerp,0.0,329900.0,0.0,220.0,1.0,0.0,0,0.0,0.0,1.0,0.0,220.0,0.0,0.0,0.0,1499.5454545454545,Antwerpen
9511548,3390,Flanders,Flemish Brabant,0.0,381450.0,4.0,165.0,0.0,0.0,0,0.0,0.0,0.0,0.0,473.0,3.0,0.0,0.0,2311.818181818182,Leuven
10100037,9000,Flanders,East Flanders,1.0,300000.0,1.0,81.0,1.0,0.0,0,1.0,28.0,0.0,0.0,0.0,2.0,0.0,1.0,3703.703703703704,Gent
10138298,3500,Flanders,Limburg,1.0,258726.0,1.0,77.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,3360.0779220779223,Hasselt
10121941,4130,Wallonie,Liège,0.0,178000.0,3.0,209.0,0.0,0.0,0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,851.6746411483253,Liège
9971599,8720,Flanders,West Flanders,0.0,360000.0,4.0,166.0,0.0,0.0,0,0.0,0.0,1.0,0.0,300.0,0.0,0.0,1.0,2168.6746987951806,Tielt
10104819,2020,Flanders,Antwerp,0.0,745000.0,5.0,330.0,1.0,0.0,0,0.0,0.0,0.0,0.0,455.0,2.0,0.0,0.0,2257.5757575757575,Antwerpen
9751575,7100,Wallonie,Hainaut,1.0,365000.0,8.0,400.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,912.5,Soignies
10139205,2600,Flanders,Antwerp,1.0,175000.0,1.0,68.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2573.529411764706,Antwerpen
10035498,2470,Flanders,Antwerp,0.0,368000.0,3.0,136.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1078.0,4.0,0.0,0.0,2705.8823529411766,Turnhout
10143615,1040,Brussels,Brussels,1.0,660000.0,2.0,108.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,6111.111111111111,Arrondissement Brussel-Hoofdstad
9235273,3454,Flanders,Flemish Brabant,0.0,320000.0,4.0,205.0,1.0,0.0,0,1.0,0.0,0.0,0.0,656.0,3.0,0.0,1.0,1560.9756097560976,Leuven
10038300,2180,Flanders,Antwerp,0.0,359000.0,3.0,162.0,1.0,0.0,0,0.0,0.0,0.0,0.0,184.0,2.0,0.0,1.0,2216.0493827160494,Antwerpen
9994468,7380,Wallonie,Hainaut,0.0,220000.0,2.0,203.0,0.0,0.0,0,1.0,18.0,0.0,0.0,381.0,3.0,0.0,1.0,1083.743842364532,Mons
8887880,8300,Flanders,West Flanders,1.0,520000.0,3.0,96.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,5416.666666666667,Brugge
10076674,1640,Flanders,Flemish Brabant,0.0,445000.0,2.0,105.0,1.0,0.0,0,1.0,48.0,1.0,0.0,475.0,4.0,0.0,1.0,4238.0952380952385,Halle-Vilvoorde
10149244,3400,Flanders,Flemish Brabant,0.0,440000.0,3.0,160.0,1.0,0.0,0,0.0,0.0,0.0,0.0,380.0,3.0,0.0,1.0,2750.0,Leuven
10055544,3010,Flanders,Flemish Brabant,1.0,335000.0,2.0,85.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3941.176470588235,Leuven
